sentence,first,last,age,street,city,state,zip,dollar,pick
Gefez te cusek lomuw kifudve gekma ehaaru tizit sona vebaca awaek wiwewe awopaowu jostigha tuw.,Edward,McCormick,62,Kuefe Circle,Vokcofas,NV,79596,$5669.53,GREEN
Jodzitez kun mujusmis bom haeluru educi ad jigezu kinoc pafrapa sagegi po ko.,Bessie,Matthews,22,Ogeku Mill,Okalasogu,DE,42353,$8918.28,YELLOW
De heniw tokojid ebokaaze otar jumolluk jo zupi fok fedja ucfuma li roapuku wevof.,Ronnie,Tate,34,Obuhuj Junction,Ovefogi,MI,63399,$6141.31,RED
Lerhos feiwte di vutaf tewigilo zernoug larebbug neez owobikup fotumcuw hiji dujgoevu.,Adrian,Brady,36,Ovid Key,Muavpab,MA,90842,$2429.05,RED
Uzmeuv dovgok zijwu adafesco vuewola vapel ibre pudevo apaanapo gekriku avetawo dopajew bosesgeg le no.,Melvin,Patton,25,Apibur Terrace,Buahle,ID,88030,$2687.93,RED
Dobmekah aroneb fuja cu rejku mis heb ifagodo nojo lus rumuot mo ilaroz nigu ibipawzum tipat uwodigli fecatzi.,Gene,Moss,51,Hecal Drive,Huihraz,NM,13376,$9924.56,WHITE
Abuguj la wicuka wuc jen ogfit wefak nocsopom uhvohag tujuzad benpoogi gasabal emjauk bugfi.,Tyler,Lyons,22,Imuew River,Paovdi,WY,22300,$1638.22,WHITE
Kimudeala ijo ewoabu vog eda poj li uvfis jobto mohuz wimit sabeptun cu tinsifo juwamoh tup.,Mabelle,Tucker,61,Bugi Turnpike,Doazheb,HI,09723,$351.65,GREEN
Gelli rizabi falpubra hocsolzok taenicod bis gis sitorob adoca jej wimede beruj ukebefe acinobeb ni ceinod uveaboci.,Hallie,Newton,32,Gevew Loop,Ibakoga,CA,56939,$7644.67,BLUE
Uzuluoso hi dar citwihzi vuhfekob idjo lum ra leev fo ijo fig nachaho vimbammi.,Loretta,Hudson,47,Pibaw Turnpike,Magifezo,NE,67969,$9405.14,BLUE
Gussadrur lup va ut subaw bodju fin delmif iknedgo inuiz jego fawzuoja lad muwa.,Irene,Ramos,27,Cise Square,Zibujmel,AR,23352,$237.64,YELLOW
Woinok vivejku fofapkeg ciekenu adiaj nueli real ro isigujicu tarec mecevup epu gib ravob.,Mamie,Schneider,36,Zapin Trail,Ofmuszog,AK,78776,$9775.53,RED
Wacueje mokliw kavo zi mulu okacuniw mos wuptiroh okwuse lovebuvu ni kog laj hurowo.,Ora,Perkins,61,Ujitu Way,Giwwirwa,IL,78533,$6494.21,BLUE
Vakuuwo pewsa urejib awu zan vuwud es rafodat am usod hi deoc maljineb ta peb.,Arthur,Hernandez,44,Tucim Pass,Caufra,NC,31657,$205.53,YELLOW
Oz bakot ilijumehe viefazij abcan icove gowos anuizsi ra utimov wekdu mu bipfe.,Martha,Rivera,47,Kivgo Drive,Veecocu,KS,54663,$4494.53,YELLOW
Tuh uz wi tuosono pap vomvo ce rur tagfipkik ezo odiaj hucmadmet lojfom li pobukam luz na ucocit.,Helen,Sandoval,44,Aguhi Park,Zoazpe,ID,58053,$4487.77,BLUE
Ha dobgajo jorborpi vahotpit izami zo po tijwig opbo cudike givi agagi co lu ruh nepohi cadhe.,Billy,Warner,64,Vavfep Drive,Masigver,WA,82729,$9203.36,BLUE
Ho wodfed gi kurijoz tumfikat deje higco zarocas rinwemmit iro coz erolu tudmi kitil leej sose.,Della,Chavez,59,Juti Junction,Afconsic,ND,44791,$4801.12,WHITE
Hogob kugfivi kois sun jo daczok ditnijtu vuzibeva busbu lutcud fuhnofu toz.,Adam,Andrews,43,Vigas Park,Cuskeca,PA,61424,$3625.10,WHITE
Rifhon zur rej lonaku vemcegdo wandelno gashosra pagkuze fivzif aveut tov katuf.,Pauline,Jimenez,53,Nuule Center,Ofowufov,AR,03462,$5606.34,RED
Zu zer podase ridafog ifeobise ririkmip sazesu furma ses usofof doh gidu elojakdov giw wonaha fateak roruh.,Betty,Nelson,56,Riweg Way,Kewjagha,IA,34290,$1478.78,RED
Rigevo pipeco tujafcud piz cenemu sooheser wored ginuzvoz ime tuvok he nemlosov noc adajit sas zo cedzu.,Susan,Banks,18,Ciniw Ridge,Gudgaazi,AZ,66040,$9515.62,WHITE
Votpedji kugnap saj kefez esda niru abigmoj iguhovut dewhiret zergac egoro budla ru op rucak pogvan epeidoud.,Lydia,Stephens,43,Nicug Court,Hahomi,LA,71078,$618.25,BLUE
Fanholu aruprej igwagjaj dasjarid upked veol loah nefi pubagmig deih da zuir gos hid dowad zar cov sabom.,Lillie,Peterson,54,Egwu Lane,Bijihfu,NE,08699,$7653.86,RED
Fapgoj huwbi pejer elivebet nujpa bogegoj oj johuc re sa turvu ruzfoinu tiguzhet ekieseri ki huhagfal efcavru.,Luella,Barker,32,Birrig Loop,Fuzerli,MS,95901,$6595.62,WHITE
Waizfu tah wuscigne dilubib abomaja saru mufbezi avepa bon sopoj donwi amijas oz.,Jim,Leonard,24,Luzir Way,Muzanlo,SD,88103,$2229.51,GREEN
Veenjiz ec gomfuk rommaroc gomri mostouve wubrid ehiafu vajzugsu cifolir vohecabo li no.,Terry,Dennis,26,Amde Grove,Tarteve,RI,71778,$5693.66,GREEN
Kepbifso ov sazetmoc linal maf jactar nuzmiiz ri pefad hetsi uhdec ujpelpop.,Leo,Nichols,31,Gutsi Pike,Ipmezub,ME,43499,$3368.52,WHITE
Mu pa behakzis ipozru nififoj tu hoze ome keanlos bavvehjot golgu umiinaes ewezam sogatu.,Lilly,Gilbert,20,Unogan Road,Roswuma,MD,88958,$4829.96,YELLOW
Esiwep bu kehoah muhup bosov caf rujik bugfuc kicbo ojohifi holi ubupuhum obi nekzuj.,Ina,Edwards,53,Antu Turnpike,Fosigfaz,MN,41919,$8874.75,YELLOW
Hobhi boke wuvjas fivhu zi tuzwozih tis tarah binfop rajobvuk etisu fok utolewo wigsavvor ahuteme.,Elva,Pearson,56,Tamaz Place,Epposdaf,IL,01593,$2500.15,YELLOW
Ifu jowdin uk fezakfec lanmigpam deziahe dehive ogomujli tizuveapi sofifur rocakude rihcujet fo hegokvu.,Troy,Paul,48,Fapow Grove,Zuwula,WA,44009,$2883.64,WHITE
Sicuraz velni powuwpa goup wa weta fufopa porvil kum zan igazov zadohetof sajtozfa.,Josephine,Roberts,58,Wurcub Lane,Pefwiwko,WI,14610,$74.26,RED
Ov oc liti tez wesun lu sufivos fuc otsus tafoj osoeneed fah so mod.,Kenneth,Ward,36,Tezzis Trail,Zowalduc,VT,57960,$243.63,BLUE
Kof memdesbu dapnaupi vipomdu ror liafagat fowib ana cuutu nakog guf tagzagmah pet weku feswiv.,Inez,Pratt,57,Vaed Path,Nofirhac,WA,01022,$1864.27,BLUE
Na faver jebivle ewuge ocubu ca bu ew avoco beda noz jacud soggokhet dorah.,Ryan,Bryant,58,Cobfom Drive,Fevuhu,IN,29907,$9371.79,GREEN
Nezetu fuubko ehosilkev vobhamcep sidere uda nalahen rut apbul losag fac lo erese wuzjik zi rikzuzim.,Lester,Myers,47,Opgaw Point,Dilucum,LA,56076,$159.96,WHITE
Permouv demguf okso pagte hofras vocimow wizobe wak lilke pim ov ur hejuj.,Sylvia,Hines,20,Urnu Plaza,Ulatavcu,OR,73527,$8809.07,RED
Caip joapuwa wosopemom dorke jenne go bazcus tosevan vit pajba tuedcub to.,Sophia,Curry,58,Rahfuk Center,Gehmokja,FL,30680,$442.34,GREEN
Ta cuahuko jig sermafka sa poiw zolca cu cumzec aka fed uleub af.,Cecilia,Sutton,57,Calke Way,Usarom,NE,63210,$9610.75,YELLOW
Dakew aso vogreviwe ra eneso huz hoflibi zejalip setcubog herdoj ha afujismi lehuzuc uhamor nujifi nam hiznudub ohito.,Jerry,Wise,30,Ceggi Boulevard,Nagozun,MS,32848,$5956.48,YELLOW
Darufo ho men vugfoc goc dadwew pe lamzuhvas ivtobo ciupanim bu oji so maramame kica padumoesa kabu.,Katherine,Welch,45,Jevbas Court,Wuehawa,MD,89740,$4136.96,WHITE
Rozafcum tudej bowegev berobu sib wanuv ku tetu ogsage foc va hianwu evoap.,Elijah,Maldonado,57,Nuno Junction,Awupemgo,AZ,06513,$3779.80,RED
Sotedga gu gipebuti abace nubratov hutpogci momolwen suzac fekalaw aru hijier sevdawhu.,Mayme,Meyer,49,Latib Key,Sambewvak,LA,88123,$595.06,RED
La zetabi lufa hepzoksi komjaw coohwaz gu hibrir ga ro itibino ew viszoati.,William,Farmer,21,Kihrol Center,Ohipozhi,IL,99163,$7379.06,GREEN
Gic abu awfiw fal hulwov afohajzig nubmotu mab du bam rumrul cewtikelu mu raf ricsospis janpufal.,Lydia,Estrada,57,Wuccir Way,Jaumikez,TN,68202,$6000.63,YELLOW
Fijdu dojwupa emo bimdutpe elodo dah pa an pa teaf zeos nij oke ojhaw jogodah rurok.,Isaiah,Barrett,36,Nabov Drive,Wijgajo,MT,77544,$1800.68,RED
Fu miges fokmadoz halid tezud zajeja agaom cavbode oc kego ozi hestihed.,Maud,Fields,46,Opoav Pass,Gagonciw,AL,78730,$7295.63,RED
Ke ukagheg tur otejupep nafne avitot nisiku mouh dearsem suhcibce vibuf igazo.,Nannie,Fowler,41,Nual Avenue,Wogivapa,MO,22272,$1889.21,YELLOW
Men kunif hoj tor fi nujocu rebirube mucid gaklavu evupugrop tes holetdi.,Minerva,Bradley,18,Rosfe Pike,Sometju,MT,62081,$1482.81,BLUE
Eta cuuheca zo godmad gili luma betwerhur vu fazsomi fulumi fovteoso it pawsej fu tah hipca dipcoren.,Fannie,Higgins,65,Wazgo Manor,Filhigwuw,WV,03591,$9796.00,GREEN
Gitpiw on acofec zavpajpe ifsil ga virob ivatiwza vobkas vomis co sijim dowig vo.,Grace,Crawford,21,Narzo Lane,Mekloran,WI,95066,$2205.72,WHITE
Omezu anuguna emdopliv wu igo husuzi vesev ususuaw loc juifetoc damra aruvo wu rik uvaihaigo fog heslovpec.,Inez,Wright,19,Saboro Boulevard,Ujdufen,KY,16116,$2640.15,BLUE
Puz vekij du ohfiz otecoliba gunnale egsof hognefdih boivosaf pajha nepisni ja nuizu sit dodok.,Carolyn,Shelton,62,Pettej Highway,Jetlaza,KS,61578,$4747.83,YELLOW
Ge kitpemi ce negoco joeka urowu bun tej nowo vimnov uznin zubi gic iknej bofef.,Flora,Bradley,21,Agwis Manor,Dodajbo,WV,70789,$5007.48,WHITE
Meab forjir mein sure pa wojkagana tuf cuvcofag evhup ka woz cu ihnudten ilu non refopzan.,Troy,Evans,51,Weken Avenue,Hudzofel,IN,38134,$6715.68,BLUE
Gefim sud benir buvcipa raknevnuc hah fuc migog tajsi vowmohfa ojepekor usrephoj.,Noah,Brooks,35,Mesoh View,Dolbilot,MD,00788,$4993.69,RED
Uripos hure wo se odu ke tuzko ate oto um buzgul jiedemid fe bu.,Daisy,Vasquez,46,Fudiv Loop,Hofberum,LA,45819,$6396.88,BLUE
Ah umdimpig si acouvi hewba mijpomve cami mubid dakfi cofvuj mibu kob.,Sean,Benson,52,Nebjak Loop,Uzeneco,UT,00101,$6988.85,YELLOW
Ogupe zaovalo ikowaho tog nodu zo kuwe oriogze atabe zolca luk ajo nugavivoz kobil teni va do.,Anthony,Ellis,36,Semgog Pike,Uhotiake,AL,77596,$5414.81,YELLOW
Codopi ot viri fuhzan naw fahrav wohfaw ugi hu bag ha itezihaw citu.,Christian,Holloway,61,Tiow Court,Cibaragu,OR,00600,$2578.99,RED
Soka kuw min osikucow ba ucolozri cef puvon ju geta pibvez ew erowitdi.,Thomas,Alvarez,25,Cogut View,Eropojguz,RI,11207,$9192.83,RED
Vak el ci tabekov veagno sugjuhded le taj ecfu zudwepgib di jo lal ajgeg luzzob apomgu.,Mary,Rhodes,50,Alaib Place,Irbiri,VA,26125,$7450.19,BLUE
Kom igroh wen zobik num zamaari eki fitoneriz sapebu relbigru aci mi baroogu duvagu.,Lloyd,Cole,27,Nuztik Parkway,Gifuro,RI,28162,$2498.08,BLUE
Homoka dijdivu arpikwi pabohvop zubahha lujeku tumto bicti edgof gikbuv mour pagef ziggeesa am.,Rodney,Cohen,63,Coiz Heights,Omusestic,NM,82355,$6365.87,RED
Ofo uva pebbo detaele umkuso fevpa fo eze ile ufafizev niwajabu gevutri jesjiwor fi kuwtu.,Randy,Lawrence,43,Rupo Highway,Weompob,VT,19274,$1788.22,YELLOW
Tido uddikbek famta he of esco ko hulu la vij ivgok feh.,Jorge,Vargas,18,Zivu Road,Vipkepenu,PA,19329,$3260.97,YELLOW
Feto wirgob pu ve nufahulir tefed dahvigu osatep resufcuj bekge anwegzi gilor cizros lead be paobe piti jejezuf.,Justin,Shaw,20,Woksol Parkway,Carcijal,NC,00009,$811.22,YELLOW
Un daci lepdosam hodegali ufezawe egzicna uciblib tawta siv feri ehakit dizpu salid uce ce nul.,Francis,Daniels,62,Momi Trail,Ikijajtid,GA,45165,$6811.54,BLUE
Mim vihgegu galipuge ko comvekwo fivuzri paeti widilo sa fipdi da zekfakge cedmo.,Duane,Daniels,59,Dukap Boulevard,Tecaso,MA,33176,$6616.48,RED
Gemdiwva widnamo zo sol walato hi usu had pubal hilvicef hitbe bumejik retascof.,Madge,Beck,61,Uwapan Street,Uwuafialo,MT,91420,$6656.17,BLUE
Hic riol otujalvoj ror hiubade wig wuemum sude guclevguj soblog fojaruhu cu om ruz fovopa dejo.,Bertie,Rowe,39,Ezador Extension,Azodajol,SC,05489,$3515.08,YELLOW
Okabead ovzeha lic si avo vocrihum pimge esvi onahi hiwawip gu pivsirom du zamolove ecutup ra re.,Harvey,Hammond,19,Lekbol Parkway,Losonva,NJ,87670,$9986.62,BLUE
Sofalefam ohememwo egivonlo zitaf laefaku lesoduw mouf avepud wahij pi dibu omopijfap tikoci rilo wavvab kiwiupu kokgel res.,Johnny,Alvarez,52,Rozu Pike,Hubsamic,OR,62248,$5233.89,YELLOW
Lilemi logep tahca gija ocwo mevnala asef ci ewogno reh he som seturi jiz vi.,Lou,Harmon,31,Ocucuw Mill,Tiwidpa,CA,04421,$5089.23,GREEN
Gipku fosa bok nivan behog ewhuhruc ke appog diumaneh awubuwfo kovji limtiku lag ko.,Sophie,Leonard,55,Oboju Point,Oluzuwawu,NE,30550,$563.95,GREEN
Tubbog ova ronepza wurhemti kovbaw aboco dotami ikwewog murur li de no bajcipdo rukbin socez.,Shawn,Harrison,47,Pijmo Court,Repucuj,WV,40589,$1077.24,GREEN
Wetrube zasfivowo ucis evo na jiw guj wasiz kegbemdu cizle no siraoma ictowan.,Lula,Love,24,Tuki Lane,Ericas,WI,25278,$9967.06,BLUE
Nalba iferda ocemewo firmaska vub duflah vemdikudo lohev ce bulnasfi du softafcih lukuno.,Hester,Austin,60,Lakor Avenue,Unvomos,CT,43262,$9343.73,YELLOW
Uwu vaviut evmezi icove imiasibe nibekog ofibus gokowaro zad ozdol watgeb zifbemked avozinow wer jiubfar gubze kuonutic.,Alice,Klein,19,Jazodi Manor,Kapnisfum,PA,73770,$6572.64,BLUE
Naho recu jara vijwu tiwetiv vohic pavjovbo veimwo atluwka ozo ulru je tivakvi hoham gowdu.,Hattie,Casey,32,Vero Square,Siemohi,KY,10669,$4420.90,YELLOW
Lomuzwot hujugtez vaas magussi uf kanfinici tofja toeh ke dujzazim jujelo kofighi.,Adrian,Spencer,49,Igro Path,Zaidtac,VT,21647,$6239.58,GREEN
Rijfumziz hadob alahpiz fauvu ag vakaf vobinwa hojnoeva golza tuza luj ijowup vuvponum nolvobiv ewunu.,Laura,Swanson,60,Vobeh Grove,Nomotu,WV,82405,$7314.48,BLUE
Zuhtudki buvpojov iffu icikogzud ji dup do edal rial tin re bod upu gohbecol ho jefa kufemew.,Winnie,Hines,36,Jakfin Pass,Livluje,NH,13778,$6757.52,BLUE
Wagaho ap uwanib kokowe nokohgin luk le kac nofahu bujaefa bajdow tah epcopgi wuf baf docfidwuk nijiwor.,Hunter,Burton,32,Rauru Grove,Viglere,MO,45803,$2739.14,WHITE
Lissoz kusa inagu vokbonbu al wotmarsov rum etbetuc joba waodofo vavu gar eviwi emejonvim jacsam rilub.,Francis,Richards,60,Ihabib Parkway,Doprizif,GA,69392,$1214.44,YELLOW
Ehvar mozuhorah buje def diw coele wezzeccat wi tildav labik jotugu wotuka fi sewmadciw ropijmuf.,Roxie,Wong,53,Ruvit Lane,Akelapu,NC,40071,$5721.06,YELLOW
Bapufof avo acikifni ju teloz cu lad we ni akbo rude riddaze ikej.,Vincent,Neal,56,Avcen Place,Pocpufta,GA,22695,$3296.21,GREEN
Purgid asewebo fa sahagij umifhil hunoc deliso jeicmat cac pefbujer jebportu havme.,Nellie,Price,30,Dijov Way,Zeridcum,WY,28886,$7376.50,BLUE
Ejak evelef vahho kogocec ku evesivo ipju vehit padtibec dit atuw zejibsak rijul ne sazebpa cicgu vem.,Kevin,Lawson,21,Uzgep Glen,Kokulu,AL,72467,$3317.27,BLUE
Tiud ub kivwe ni uhivedol hilan bos ficenjed dol sihole iwajaug idpan seg succul zintemlav zi.,Albert,Hicks,63,Ohufal Place,Ehapizsen,CO,50126,$409.90,RED
Moglefhen bicrukna afeos gezi egkuckuc polwev fi ufu ne zesa fow ferifub mojhu lasad hucuw zoosuhu aw.,Andrew,Horton,29,Dote Plaza,Hapalvoj,ND,85375,$8850.71,WHITE
De lewunzow izut obisubu pebmiro lobpes hav kov lul hi eh di od ehfop.,Don,Ross,18,Huszul Road,Rirdeoro,WA,66249,$8361.91,YELLOW
Lagaor buhuk betevhop cujmikin utzuz wu sewtet gade obbane kilcu cizfefvo tanesu ucozu co sec disuvti uk.,Mayme,Lynch,48,Juav Center,Loetifu,AK,04633,$7474.67,RED
Hutupe buni zuwo ipiset eve fefhaf tasucfeg gur jesriba bos pep jip of.,Corey,Keller,42,Diwez Junction,Gitewe,TN,28969,$2781.50,RED
Ago uvsa hezrup li zitrakur odewogori meclozo led sezweeb vonenavo gurzu heci cubup fepu rufu lu.,Joe,Harrington,65,Lozag Junction,Kobuku,SD,48136,$6953.01,RED
Enogenar pagvo ziduba covwila powtamgu ighu dodkit fid he je bi gosaza vozo ru rokcidule oflokotu el sed.,Thomas,Boone,60,Gomehi Avenue,Ifatujas,NC,56880,$124.35,RED
Mawukij go la upohotji liv muspoj nijjivag umimakfur noppuku gisuku nu keak.,John,Townsend,24,Welnaw Boulevard,Faasava,WY,30260,$9462.08,RED
Ejargi docvo wis nihzevu megov ecciz ikutabla nati hiib rerbob umasar gila voijgev vosajate.,Florence,Henry,27,Larop Trail,Ogbewso,AL,47267,$7934.66,YELLOW
Laci bumioho jostedow kuaf daeb efami hodiz pozcus hotfiba hahubpo tuvite uvajura ose vek atomum sad.,Warren,Howard,20,Itebeh Highway,Cipcuwu,SD,94284,$6417.92,GREEN
Vepude lewud rahotuj nut zipzunur nowiw vozbarrur to ma fuksunir wa bupef parpache capucet soge folak ah ludgoepo.,Ricky,Gardner,23,Abeur Plaza,Ordiropa,NV,31803,$3125.75,WHITE
Vo sublob wocir inicuvod gunit ogpe lu ne aldez aw luhmiwbuv cudel fokat.,Lela,Brock,52,Majtic Terrace,Edakuvta,FL,04405,$8827.47,YELLOW
Wu ozkomer apugu zo detih to peb jem fejrinu sa je gafekwi jaker jo evudiwi oke.,Zachary,Sims,43,Rufis Mill,Ofopfu,AK,49401,$7293.63,RED
Te vogu dut tusevhe emopa navmic ocazeos gidzaf bow terfifas pobe rerac jawe wi povkop fewedze fasinco.,Cole,Harrison,22,Cokwin Grove,Mibicda,NJ,98071,$1721.07,BLUE
Ke igzu rovero cuofa ip la maefa fa pizakuc kowzafma jujpo pisire raha aclonduv orviteb wigej id welusi.,Cory,Barnes,61,Nofso Way,Lewlefzim,MN,94434,$2277.82,GREEN
Egodaram lidzede ezadit ibte nekerom gafkupso tovtahzu kofuabi ovi na zip ficdudom rakerkup juj ha jez no ma.,Kate,Fields,46,Cogo Road,Zegrasfav,RI,64868,$8674.17,RED
Reusuwaz ivweafi ur menpioda faji fa japdo peuppa lad jowbip ke gulomo cauz ukuig.,Roxie,Malone,22,Tekav Avenue,Cespamag,KS,18877,$8322.04,BLUE
Katwi gudfocit wos evdanwi edhi iw vineupe cugko vanpusuv sib kuzicham novve ur piti dip ug nivlu.,Cody,Peters,50,Egafag Extension,Urozcop,IL,15245,$9362.76,BLUE
Aroki hefubofu renbohos nasubaj foras gepozon bobimgih beura golimo jozafam var coov was jene bu raj ziot.,Sue,Greer,19,Ekke Park,Udohufih,NH,63004,$2413.52,BLUE
Teic pouvume givot kewawod eja kibpa kaboppi zo togke ziv ibeuno enaboker nuspese.,Gregory,Burgess,28,Vifma Mill,Zogiggo,DC,30755,$6745.07,RED
Wurizi ra suw reop tatuvufo marledzu cu fef iva vifvo ne bufavape gikvu tiwkom.,Gertrude,Lawrence,48,Jezi Loop,Hebivpuh,ND,58859,$5918.73,WHITE
Pofir fair dabze obimi pate opi wokcuahi majo sas mimod onokugemi zaduvi joc le lo zuenako.,Lucas,Newton,42,Tucsi Loop,Icwitlih,TX,25114,$7372.72,RED
De kipdus joda tohu bafob boko bihu pa jozjug wudo cenuver kug jahu rugij.,Roger,Duncan,29,Sortiv Park,Fihavmot,IN,87508,$3769.84,YELLOW
Lo waz pif fal mahub mir opemelew daje wodahso soswed ulepvam wa usjibtek lumrowipu rapgem ipe.,Thomas,Smith,63,Wuboh Center,Vewwuvo,TX,04568,$7149.29,BLUE
Liulelo og wig somuaz towudif ul iku ino munef zasilgub mesi neube fi ni hukum rukib liv.,Sophie,Padilla,54,Eheki Circle,Berzaci,OH,17639,$9667.20,YELLOW
Ce afo big lig pepomina zave zo taod usepwi oresogu dizti zi es ep.,Joe,Hernandez,58,Zijise Manor,Solcelaz,OR,99626,$3524.60,YELLOW
Lupan li leoko magmuvgo uca bikwal wisehi hem wunvanfag valmiwcu bedig gidadbak.,Harry,Robbins,54,Kafegi Turnpike,Pelakga,NC,38664,$8643.19,WHITE
Vej zarnaze vohov tilmimjo jored hukgu tolepona nip fepromeh topa holzomi fep judum obikikjug eje.,Laura,Wilkins,44,Wiwi Park,Gutkirpaf,OH,13494,$7324.89,GREEN
Wol pus top ruwu zoffaj asdir dimes varla ja edozoaf akeihwe tet johfozuk ned om nadeprod bezul laroof.,Rena,Valdez,62,Ipuluj Avenue,Agahajosi,WI,90527,$4627.85,WHITE
Lifazru ke po ze ep ves kododsaw jo ciz zocnuc ovzodse wifuavu ak re.,Bertie,Jensen,49,Rituk Drive,Hilibud,OR,65266,$1357.92,RED
Vutpujmo fujte nuluf if te vorafime zoaze votikad gib hid kabiuhu viid na.,Thomas,Garrett,33,Dahfu Circle,Lijkouli,CA,88285,$8562.55,YELLOW
Suwbete di locfiij urpa duzwoew jonfu degi su rawsoba focez vubafpoj towner.,Jean,Gray,23,Jolus Path,Puwamho,UT,68083,$154.93,YELLOW
Isejiur nonun taul riwo butfizadu jica beleko cuf emugiwro cuwedmog falcem jigaj vucrije odlucoj rikuzji gidud.,Charlotte,Casey,35,Fuaje Boulevard,Gusujaru,SC,59841,$9359.56,RED
Bo dukhoddew jil pegir baj obdaczo hejeki agamabzip hi irulenaj od camveceg.,Lizzie,Jordan,50,Humaj Way,Aphofuli,DC,76686,$7275.04,GREEN
Buna po fut it fa eb vidim uhcegog harve osmot ko tassiapo.,Kate,Edwards,58,Riwev Drive,Jilujhew,OR,99551,$6866.90,RED
Lij mersa ene niovi bema ebroz gehwa ga um hujwijat oki jeosdu lurju badvufec.,Martin,Rowe,57,Soloh Ridge,Zatitmuc,HI,80132,$1829.79,RED
Mid avu wok cubvupmo tu wope awa nauvorev sa meibbip wegahros rowak ewi.,Allen,Hill,31,Tofed Turnpike,Gifijzut,NV,20663,$5955.56,BLUE
Sap nevbas bebi tipeh pirmu oj ecjogo geuk pibzuwa bumih witu ibe oponoma mujvofuf.,Garrett,Barnes,62,Lusuhu View,Ivravjo,PA,65362,$3876.04,WHITE
Odzumfo hatuv codof murpi se men onjuhli tiislot wow nobes efleghar ukhoka raffoin.,Lawrence,Jones,18,Dujumi View,Uzoebac,KS,06067,$6657.23,RED
Niowi utekalek cen il sukcujbiz futja midupjin ej ogemi mafamuza ke hi efo ce.,Arthur,Rios,39,Voon Manor,Asefodco,SC,54364,$1860.14,WHITE
Gipvet pudav fe awsovmec iglihge linat rehoh dakkebma ojuzara zasli nuc jusjemmeg veloli mefhav.,Lina,Mitchell,27,Otiwam Path,Akpehfa,ND,84428,$3901.94,BLUE
Ve doku gakukodi vo gihikahi zepodset jar do zupinmi gisu vel ub sa ok wujsaz usje iso cijtasoj.,Marie,Hill,20,Jobud Avenue,Jugoofo,GA,65149,$8333.37,YELLOW
Hame navatcu be sicwi kudnazori ju georjol gucolan wenwokluj utu aluzop lu gajticmi giv tun mol ehsijjo ukicokriv.,Minerva,Taylor,63,Didna Glen,Nepziele,MI,92739,$2456.14,GREEN
Hajajo di cofpizviv emimeih ewufis fi nusvekjed wow fuskadtaf tugah zogge kaaz jubud.,Tyler,Griffith,37,Anofe Pike,Gowonih,AR,89052,$1433.22,YELLOW
Sotof ibisomu ucfaz rivparsu kedab tosemo afi he jaz edovoez tola wamemecuf avajopo mibripo lefoko fotuf zaztawku.,Bess,Pittman,60,Ragic Street,Soezre,SD,89112,$6844.97,BLUE
Wunadhen juike usu bo kuuluun pec fa guwjipa webtottop wetebbe pemugat novpe fabsat werov zoz tusiw.,Bradley,Strickland,26,Kirar Place,Zagpeib,MI,69939,$9075.49,YELLOW
Dubi wupu lafupub ow purwo gec panvif jovpum izo hag udaebe zu tiwkabe ke civo juf luodjec okiwin.,Georgia,Tucker,58,Bupej River,Aghiro,VT,03411,$6436.45,BLUE
Heiki had baerme pijsep uhu moh dora zu ro etinikse kiceho hiraeci jac cakdako gattu he une fapgupem.,Minerva,Richards,25,Mesi Pike,Bukihi,RI,38425,$109.29,RED
