alpha;bool;char;float
XzdUuK;true;Z;-399401754086.6048
DyHUReULNbaTRjCis;true;X;469709625491.456
JTTVrvoBi;false;t;336484727416.4224
nikzUngBz;true;B;-154199222386.688
hpjOrRgxDmvlivs;false;2;-799208286191.616
wshohWqgfhisVCQY;true;i;-151043820643.9424
XyoEIbhvXXAFkEFSq;false;0;448563148069.2736
xdPlvpVqwf;true;P;-454504690063.7696
vgycKfS;true;);63181456985.2928
TJBAVnsl;true;H;-804961495128.4736
IlswWNTrkfJdBwnof;false;y;-536214932501.2992
LgvePK;true;W;271775580762.9312
FEKwXZrfhEHGQ;true;v;693773902282.752
HunmerbKbQlsmfBuIzSX;false;F;-350196735567.4624
JDAfg;false;p;231886816070.8608
fPMYNP;true;j;433414585765.0688
qVOEXhvrGzMcdBHhW;true;^;-387059125374.1568
xXOGmS;true;J;419305120333.824
fQzqnQQKoCW;false;);736003612894.8224
yFJOVxeeAoQ;true;*;-600300103453.9008
pIYLqhifNoAXhkuExiw;true;e;-505065908679.4752
hocMMjXNsvbHAtwJAE;false;N;-900240842843.7504
wbwbVZkmeNCSWKz;true;#;-68594502834.5856
LPlUvsizlXMmuqaSu;false;I;-425131249762.304
LmygzjyGWYaPb;false;A;-587065462462.8737
TjqlpQ;false;*;-604224785848.7296
vHTAgPMj;true;U;-468528483060.9408
AXRDdYcUUHGsUrYpJXI;false;K;-878156422997.6064
SAzFEaMNFKojZJquUF;false;m;488471464090.0096
QqpjZztLPgvRmCShIcg;false;O;-464091957585.5104
TBRcqOyAffNlUlfHRK;true;e;732469385809.1008
WEZAPfprcCl;false;x;564088304304.128
TAggAWQLoyOHiZOEqnt;false;3;372606448015.7696
imfhxNzWTqX;true;E;-676338356296.0896
kkSpHyRHCfjO;false;1;-875084575145.984
QascqMMuVlIotmzVvI;false;W;-435695255761.7152
AikCgyIkDM;false;);663913340547.8912
ygBDrpjfqRRIxwPgTt;true;s;-599855097865.8304
OvNXWrXlqOJNITMn;false;C;-676812973250.9696
xYSjVhTjDymXOwJTTX;true;7;-476732451507.4048
WacEuI;true;%;497543628298.6496
MiMcCcMICZJ;false;T;498296009680.4864
iKFuyZCwDlfCvaFTGZi;false;];155881490612.224
cGXDbYymYbMsurGz;false;4;125174474709.4016
xhhpcUblNt;false;L;-887913842946.8672
xWAtsjIVsPmhQeeIueQi;true;9;857424311353.344
NTYuPEZDAgh;true;1;600767020086.0673
rJbkIAtnvoQiumaXoz;false;%;-707908180797.0304
nQHWIqPYR;true;s;4814848340.7872
RxVJXdykxgXJaZNugn;true;^;492879054320.4352
QLKXOMkrCeExVeaOW;true;v;-204691830577.5616
XsornkHofR;false;V;-883910149931.008
pGBhbIgRv;true;M;823532646406.5536
JjAdyKNKQlnteO;true;R;870408162744.7296
IZfdYjf;true;s;361887206211.584
dGqbjLWHEpTy;true;e;147556534111.4368
bOWRLymVWFUrrSzHao;true;T;-687387162601.0624
ydsLhbDm;true;g;818606509339.4432
hvrdfeXCUWsEOPyFQKv;true;K;-774736977697.1776
ncGvmqebmWHdCqLKVUP;true;u;486985631478.5792
MPKCsSVtnhXQlP;false;M;-616862893631.0784
dyGZnZKoJqRJlxusw;false;x;512147663827.7632
LLvIhdPp;true;&;662147447547.4944
JSYpssVg;false;l;860350343806.976
HfbqHHWPmBAqIoHsvPHx;false;c;155764042131.0464
IrONpCpP;false;0;-196314820666.9824
SFajCucJCLVDXdh;true;B;526079264345.2928
esUFycquJqmqVgGuY;true;1;-742707062374.4
frvILxHF;false;W;-306108113197.4656
HgWIUb;true;Z;-686767611471.4624
RpwOH;false;w;861130988086.8864
vOvqPuzVabcPOhP;true;A;646310536622.8992
QwddPXyD;false;c;-617507517051.6992
kkyerMgrIr;false;%;194693798507.3152
jWQissTihSsJEoaDYGk;true;);831219599356.7231
iCgquXmhHJiau;false;(;440392319657.5744
CyhmCqDXjLhR;true;s;795570273569.9968
pqOoYnrZHTemIXNDFA;true;c;71838735322.3168
qYWlsaSlBRJiMAIw;true;i;296404861845.504
mMCQSWRdzIVBJpXOucII;false;%;-345600364747.1616
xnSnNYQPZeUqtP;false;@;731682164441.088
XmfyoGiyyJMOEslpB;false;T;-496284024281.4976
slzsravI;true;r;619208373174.272
UWmGGrrsZZ;true;L;-152106839729.7664
BryRtyogxQTELnP;false;A;391349062441.3696
OGqdZ;true;5;232280714903.552
wkqpjuOvGsZNLAnuAtEd;false;m;298742787027.7632
AukDnNNDmDNfoTN;false;k;-294480057152.3072
BwZGavK;true;!;804823228638.8224
PdUXRBN;true;C;-231005309265.5104
lSrhR;true;Q;766238845933.9775
eBzvTYBOKOvZXLUAKFP;true;c;-710765348651.008
wZcdzGHAOwSiUdfar;false;T;874375171119.5135
JHKeCphFSDKNILzZ;false;1;-532277794701.312
SGPdGKByCIUU;true;E;-349049679826.1248
pEvhKYPokq;false;[;772070224114.4832
WLIzsTCY;false;9;761231593544.0896
sBFLjKZtUMlembhGjaNS;false;$;-574411033804.8
mqerNOhSPhIOcVUvFW;false;X;334331080238.6944
IzgTyKMpMpSDf;false;m;-287465630230.1184
VyzygelPj;true;F;742760229371.904
tmMmkKefJJUtFYOcQTOP;true;J;694868287212.7488
WKbPpbAvYcCcxHmBCT;true;6;-640026361934.6432
CGzMyPTqvEuUUDrYBiT;true;);-269392553390.8992
qFePWaBvW;true;y;49810334180.9664
gPRlIvBJmK;false;Q;270234726852.1984
CdGoXQYlcWEQXqHUNNeq;false;q;790494151127.8593
dgzPKYugJr;false;w;806776094484.0704
DnoWPamHyjcc;false;F;-268971526219.3664
EzwKaaIlbWsBNVulO;true;S;631006064069.8368
ogexsnFiIAAPZ;false;);135246988391.2192
ijwiWkqFrmbOycddVMpR;false;t;-399294940682.6496
OvOmKORuommDXubhpK;false;W;-830189853265.1008
mTGvqoZfAnnxcRwuoRCH;true;%;-342153372473.7536
zJUxLmQRfrcPiVQdD;false;x;365456914592.5632
pNDcaNGbdtWMXtnhLx;true;b;228926100498.0224
DqHEqtqU;true;Z;-209393881920.3072
IboULIJcehTZkowfE;false;4;-458677040657.2032
LYuRwepYRADLzqRVMem;true;*;-293096845737.984
KAAsSkXhF;true;x;-261529599895.1424
lbNObHVzRKDjABUtrU;true;p;-199543178972.3648
yUqffGlKptZRQa;true;y;257612500382.5152
zPlyaLhYhL;true;Q;-389378401422.5408
SRoWKqkyPNnUrQkgNbXA;false;$;636272761844.5312
oespy;true;x;-775737005047.808
fIeqZehIso;false;F;-487419499511.808
KrJkFXcwOGUMSlvmHdl;false;9;223477045710.0288
LJqnBfUVxFf;false;a;17162760198.5536
YTQfmXCoVhHB;true;A;49421121644.1344
SrTVuPkAqBTmIFBFjJK;true;A;50212049518.592
AISjyBLJQwAuHLFf;true;J;-657494680115.6096
RvXOsY;true;z;268822231646.208
MmwRdAKzo;false;x;492763466851.9424
OlaPCSulyWzj;true;n;-453868701456.7936
GKQshYLZvqwjcWCmfN;true;$;-439226007447.1424
IPoTffL;false;s;300446046905.9584
sLDxVsbOLgaPUrhfZve;false;g;352871968355.1232
cqdwufAAo;true;g;570486527151.3088
zydGPFYcHIcrUWDN;false;u;-790838034563.072
xgwYKiOsnHRV;true;S;640742882436.7104
SqlynXIknRixDHX;true;8;-403924548426.1376
pnfAoIueDEsUertP;true;a;680237044911.3088
bIZySfuHvGGWfI;false;g;529483580833.792
hswCVyYNGpx;true;R;-715384345224.8064
kvlfgggmyhJHm;false;T;371434225192.1408
AnrPjvAajvXvQ;false;R;-351778358532.5056
lEggqYkadtzQjlnHEjP;false;#;-309865217209.1392
mGltudRigSdN;false;9;-764969554752.3073
pZmEGkgNTU;true;C;-242295239815.9872
VRDVskAIUgAp;false;3;-437893611703.5008
kRmyAAyVqW;false;2;-553308156172.6976
TmtbBlS;false;v;677575200761.4464
tnOaaFszNyYXL;false;*;850198561135.0016
fIoPfDmbIeWvV;false;!;-1007293562.88
rvHnfxoIJJWJkpCAK;true;Y;-529715988896.1536
yMTdzVDWbjTT;false;4;-699099938553.856
GeDlUvVaadhYcOGCEte;true;w;-440234532457.6768
RShsXgzxlKSzfjN;true;6;382354742837.248
uYntKAaorfaqcYzuW;false;J;843802753368.064
bmBPsw;false;E;693376372021.6576
UrRHrY;false;!;632637863074.2017
ayAURlQoz;true;v;431114438678.9376
XYWsKhf;false;J;-288157446701.056
liMAzzGAbonzgDJV;true;q;-590940180630.7328
YqwHTztDAFArECatD;true;t;328678554311.0656
zAcAHlWFOy;false;7;511531812913.152
qVkpoOuppmckQqtYYGYi;false;!;-765525524427.5712
OPYls;false;v;-754425478827.2128
nCjlZuGyLYMsDRSkV;true;6;57845476438.8352
JjecuzcyupDPlVDACr;true;%;339187875394.3552
HTeMsLPiUfxqyMHfkbvY;false;0;-857390349654.4257
ARobUZswlmAzr;false;Y;-209893339221.1968
zMrilbnOTha;true;x;-115199794007.2448
WWUSjZhzMEOWTgDeXkY;true;7;-610630586125.5168
JpftaktwEfrWXvtxbLAU;false;V;-240017324218.7776
fUDwiSVqjYWi;true;Y;-343796158038.016
UpufFYoKO;true;^;324674138197.1968
fcVTzOsIIsVcF;true;);-438888620988.8256
NUQnGuKSMhzLTsUF;false;O;-32790049036.6976
QKRZCiPOkfDzjSI;false;0;-338813472944.9472
QDzpZRXYTTjsljucn;false;i;485070453971.3536
AKyAuYCQNyAmCZ;true;[;-500465013463.4496
suJhhzi;false;I;2521065691.5456
yBtHlqxWdopvjEB;true;*;521111423732.9408
UdSpgYx;false;m;550976171802.624
wxnPFjoVJhrg;false;T;323746714248.8064
aCiVmwZmX;false;D;-644596216784.4865
wKBZRihe;false;V;877360625116.7744
CRbiUI;false;b;-82570044139.1104
oOpToDjhLYXGt;false;l;-469059712214.6304
UbMTzmXHGeLj;true;G;327821456257.8432
OtkSnMTWDdfXcbZLmOw;true;2;133391012646.0928
XZRKvHLXf;true;H;-7898749363.8144
eAbTRQ;true;5;-208030145917.7472
UruJDyEfdBfMRiTU;true;2;91916652563.6608
mypXdIftodqYAn;false;j;-793427852027.4944
zMPaTyoaDZZISbMQD;true;h;386385254232.8832
oKJAmuaU;true;W;-358161252876.288
zgvGGHBrcvkweBBehIGD;true;!;-73497625755.648
mmcRVmZQgtMNXgRk;true;E;-123723175899.9552
zXtZzAiFoYgGGVNs;false;5;240384891210.9568
hLNgXuhXDyJUWhUZOpK;false;B;900125474737.3568
YGdzAdb;false;0;-497869125582.848
zHKAar;false;O;-874668408333.9264
qCfKOLIppebMtZX;true;W;-34668701286.4
HMSDaO;true;H;-367526068355.072
TWtqGhhreQ;true;7;-441927731878.2976
gcNatPhKmtMgaeFhIbtC;true;y;-140110004958.0032
RfpWrIqTSDOyNq;true;4;-368413452638.6176
GKsZoQVhzhkGLLBaqO;false;O;-734297004284.3136
ixNspDoAADYahEHnJpW;false;a;-527750610183.7824
Btncul;true;k;211046699001.4464
gYdVOfW;false;Y;706013194249.8304
ZUIOiKNkSznC;false;g;898747083836.6208
iGRheRvPpJJSULIi;true;5;840490179310.3872
ohCSrmKF;true;^;523252931336.6016
LCxENwjA;true;w;-309598437244.928
SkRaVvEqJDRowu;false;4;-884181135943.2704
anVAplQIk;true;%;-691240993554.432
UMBNwBQgvSbRoHCy;true;6;-133149636742.3488
uRVxyBGHkARvcHOz;true;!;523666710331.392
ZrMRQogZuaF;true;J;-671910859479.4496
ZPJDKtyEjPL;true;1;255586688879.8208
sqvsprNAHHH;true;(;161391455082.9056
IYTIIpIdNYapr;false;8;421006580016.7424
IKAvcsXtDhuCGOrqaTw;false;l;-102698155455.2832
onWmtgASxY;false;$;-822194562767.2576
wmKBjlkpVHakIGb;false;O;-136206070946.2016
ffRade;false;i;611440658900.5824
zYCMu;true;e;-54489106717.0816
TqEIyGWyw;false;K;216195491535.2576
uZPEcGFxhYykOHQoAGu;false;^;-177848848272.5888
kzOpGNelSOFJHW;false;R;-525500579997.2864
ntTVQvrv;false;Z;566453674914.6112
jHnnBXLDQhiP;false;j;364205326309.7856
gcTEwAxsxOvANmBvSAM;true;u;-468601228650.0864
kQmophxE;true;S;433507851567.104
QMOjfWOCtOgDYAFqaSp;false;V;686715626428.8256
LSpZkhQ;true;X;362638825068.9536
WZarCTXrBaTXi;true;Y;526574745445.9904
rCifJfO;true;X;-858682981718.4257
giyjeqmoK;false;9;-33964347621.376
ViGAJcRYpT;false;5;863026226292.3264
GctxipRHubS;false;j;870593693168.4352
tTQNrvHGsGwaHb;true;%;-513328935023.4112
EGDHFZOGBXF;false;X;825243244639.0272
JRMxlBdIzBUkkGZ;false;j;-760616991273.7792
bmxRxCqLwNONToe;false;d;509246386995.2
oPpsPsOjdHglWthrQy;false;D;-755755416708.7104
sgClVtkLIqdNpKZrn;true;l;263636630319.9232
aCtrx;true;$;718867510853.632
CBYCLBNDfAY;false;J;706915745975.5009
WCmigQVmldAian;true;W;438053595879.8336
vzVBOH;false;C;-848585339961.344
mYHOBiZOpvuYrz;false;p;-161157914139.0336
qaUdsaSItnUMBscqWHaR;true;%;376514453438.464
ADgrpDIokCyID;false;O;1692592504.832
WJkHHmfhdFDkeACN;true;$;-464165072692.8384
UVdDkTnzgqMewVppIF;true;j;-16996460658.688
AdWWWClrEilWvRJpi;true;e;121136901783.552
WfgkrFIc;false;3;322090105936.2816
lMlNa;true;5;-676037481673.5232
xYyHJlRSjMJFRDZq;false;j;76487313063.936
nZFFKb;false;B;-585762554773.504
UQKlFFKFj;false;R;544592717938.688
rIfksDo;false;2;-108712466107.5968
dBwuDqaLcSKsLXwDbYl;true;&;469092741519.7696
illrtujToeWFR;true;b;113837924469.9648
gjRWRoznqVJcDu;false;q;-101179332965.1712
qaOHNRt;false;j;-782948318052.352
AWHIYzhHhbtH;false;@;751622310959.5135
zTXhdIaXREeSEgDBUGLw;true;U;428477192024.8832
HulLHu;true;0;-706188710353.3055
saMdExv;true;L;-652815790977.8431
mxTBuGcxYl;false;d;-761931149764.1984
EuAqefxORLXwRq;true;%;829140152352.768
YAuljsH;true;9;-630442188550.9633
ycHZwLawOFlwHpPr;false;v;-817423660246.6304
aHcfAzPvhxjhzisGG;true;z;427702858494.7712
alXHqxzvZq;true;!;-64638864379.0848
bGUtTeHymIZYQpXd;true;V;-296141709115.392
yQEVpsqnfPF;true;#;163060606461.5424
lvMCDHyDapI;false;g;519099459305.472
cYVEknp;false;r;69072113683.6608
pMjmChzUsogDZcUZmBOR;false;];-508396001086.6688
JTltKrrmkWWZRHwb;false;R;90271349578.1376
vViFKfqcdQ;true;b;-501636987984.2816
iffUWJnopKG;true;y;771554112490.7008
cpETpVH;true;y;-860432290440.8064
ECkRDsIsSPYYiTloRDy;false;s;226211100675.2768
KDsgohkQlopUyFfwZ;true;f;-655552781117.0304
txIyXexOGFSmouTn;true;E;466461542632.6528
ooQaPzGZI;true;z;-860054396652.7488
gbhpuAHKQ;false;w;-552000310948.6592
fndlOtSAhBLWD;false;t;865139325455.5648
acEzqra;false;J;-356573091830.1696
XScNjnVzoFxFDgVdtEOj;false;&;736841324874.9568
NGVPdrvofhgFy;true;0;-644980618035.2
ksURjzmBAaojXSjci;true;i;831647211166.1056
wQvCDeOJ;false;t;-659505526341.632
ldoiSuORIsWVkEjX;true;S;88137626183.2704
yyIpj;true;e;-345015678350.1312
kEUdFCLHAjxSQoImx;false;7;194695237573.0176
IDHGAcJyZeKfi;false;*;622137176804.5568
BnxHyT;false;D;709479656482.4064
ZprlMTklmSXdna;false;k;-554748681912.32
MBBfYIUvkJ;false;X;95859944665.9072
zAStnJAsqmDwpsAU;false;S;321926195471.9744
NvXQkaXT;false;Q;368632606700.3392
lSjzpbRqxpkABui;false;q;140211179120.2304
JVIcddHd;true;b;754391733554.3809
yGqHDNbBPYTOVdlH;true;F;-13419974701.8752
YLHrWAcSlDLcNMTXZl;false;O;163047269413.6832
ARlNkshRRynZXTDCrb;false;H;241769444383.1296
FIJUlNDU;true;U;559657346347.8271
ZRlNCf;false;H;-830270100786.3809
UCruMiTATxiXHMwayKu;true;A;-492754300619.9808
XfXCctPfCqqgLdEvj;true;E;-414437923304.2432
USUKAFIenGosD;true;[;-252561037092.4544
gGkQssqRDcnMhy;false;1;891574084540.8256
XUqDWrgK;false;7;-333790657170.6368
yeTvKY;true;d;84735575877.2224
ryRpnfXvcxpkImxF;false;D;381628635414.528
msmWVsqCD;true;r;340491328762.6752
wXgFXFtINbthXufeRIM;true;k;458458718745.3952
xKQWJShB;true;Y;569870870852.4032
ywiFhGXzAxkT;false;H;576796619702.272
IzVVYKjpbbNb;true;x;369671123081.6256
LSsUEF;true;i;659987437610.5984
adWvwTzkTDAAiDTB;true;W;127572801224.704
HmHgVkIVraWSdjU;true;S;-544528144531.456
XqLGrbHhZZwquJJvaf;true;$;-12897317027.84
AZhbqlwWEvCoJyCHYeK;false;T;713103972184.8832
eGaOqmx;false;p;259307099861.8112
hFTAGXuJGzRmlq;false;e;-480969769772.6464
nPstEsAQApNDdwcupefZ;false;3;616452330409.1648
TqqnYCh;false;Z;57568601623.7568
ZixCGLT;false;^;-830743098739.9167
dhRuUq;false;r;-38841190711.296
JvunJqID;true;I;466636948006.5024
EkiJizcGA;false;O;-534520531832.0128
GYVXPfZq;false;q;-499000596548.8128
DLwAvJmiSl;false;w;856044072022.8352
gvdHdogRhOvmzgs;false;y;-637824122067.3536
mwCCUbEzQOZS;true;b;656840351914.3936
ICTdYwYS;false;D;369531334898.4832
EtkIyVfO;true;y;92760127936.9216
wjXAGVwjXy;false;K;-196385204443.5456
dvUImpVhTMJh;false;@;342285656208.1792
lhZKzUjAXnULgxMv;false;d;-560869000242.7904
NHZjqLXITWyn;true;k;-848488776178.0736
lzocXmLAOu;false;6;225044505768.7552
kerEhwWhIeGaQ;false;(;-76599097556.992
KmaVizqxoJzwfbhaxf;false;v;498559734933.0944
KIexdrlrQ;true;8;-182934062288.0768
LBUlBPbhoSJrwIQTv;false;b;201797644215.9104
XFREcaGKelfhx;false;c;297647348488.6016
NpjUqcyfjfkuXCQVK;true;Q;-225783781208.8832
heYetrgDAPE;true;!;-46490217925.8368
JVhmHWBbEFvkwAxmywq;true;u;-125264255883.6736
uDWLiNqtpAkkMtRcgOg;false;5;-646597896778.5472
PgEHnRLfKFsAZGbtqo;true;Y;-588754278835.8145
wuccsBsQhibyfEhrIsg;true;k;-412939020402.688
QGxTkCsiPUSo;false;h;-281392888309.3504
AJDnUPfLBjUoTXXAEGIJ;true;t;618617328631.808
EgiVuG;true;b;-892390590539.3665
TgHDsFVacgUrYOEsmZG;true;);-126434562749.2352
BvhhugsiQ;true;9;-129863140769.792
qkxUoGVeAhyGFD;true;V;-470691750294.3232
ZeFSdXIw;false;^;-368304319365.12
NwXOFoPNZxBuIKNLHzD;false;z;-389787226105.4464
tnYwQAPK;false;n;240199632158.72
lSPRGVpOyUsH;false;9;-272784354915.1232
pfClUAbZQtpRxKDa;false;!;12850574445.7728
BYNgCToEPvfK;true;L;436710226159.2064
RyOsNKiSZOzBzFi;true;g;-298666093759.6928
LZtfCATSZTQABRx;false;&;638328494253.6704
HdDWPnhLes;false;c;-632821693127.0656
EOxQvUYlnXRF;true;v;-812840459540.8896
qOenvvZxiDFe;true;n;-534492160301.4656
KpXikzTbB;true;s;-313737615926.8864
FNxMjXjbejotStLLtNe;true;6;-505031254500.9664
PYekMbduzWGXhXHpolYD;false;n;-497699853959.168
rjidyY;false;F;281929062128.0256
bidBUoQJooALRVTgfN;true;(;720169746196.0704
oFsoInwlKmdJfgyFC;false;&;-321443522936.832
VKdVDpEY;true;U;73971703323.0336
mjVIxjGSDl;true;x;357563804470.4768
rrSQGU;false;Q;-161326279793.0496
vnLoYXvsskSBX;false;M;234758839730.176
WQJnjfNsCsqNrgNTBB;true;u;183411934861.7216
rDdtFFHajSOryfakIC;false;n;599073327415.296
phAxl;false;q;400272001282.8672
ajxGvDoWoHLsziup;false;C;-838154902411.6736
RYPPqlk;false;v;-305755185584.5376
HUhOuFGoADFYJXlqUs;true;p;-309601784718.9504
riZnxKUqkgzgsgcl;true;L;549756539922.0225
ucnOzJDGpEYh;true;0;218347021428.3264
jKanYOHe;false;6;95024943883.8784
wlOTRnTyzwjU;false;I;-196698177536
diLOziU;true;#;-482989434942.2592
TpbvJRryYWlXu;true;9;500544894821.9904
EfoLe;false;k;830427216058.7776
QpbJasBrBxRcA;false;v;-415318562727.5264
KQbMbkVsMq;true;P;-330025136868.5568
ovWGNLyncry;false;J;196574857029.2224
YQKtvJgM;true;2;-871185358887.3217
TLkQFWxeiyYU;false;Z;-690926772237.1072
drZPtbW;true;Q;-616498627556.1472
KAxiqGZzufRZ;true;n;174056361112.3712
yksKLXFnrCF;false;B;722328353977.1392
iegtSEnyYWOlTudf;true;P;-406055467089.92
GCFbGAqGa;false;w;191433443534.4384
mZFdCZhlqjsXKAJsgV;true;9;557757891608.576
raXPEciRIRj;false;w;-846395349978.3168
IKDVQ;true;l;123716864730.7264
VbsiYcyNWHFLPZoMM;true;@;335659431834.4192
kKbgLSEHVNuf;true;x;-421255619752.7552
LFnLZZyq;true;e;180168810089.6768
wBvnTFRFjcrb;true;t;-538464137248.768
VxGdVNHYfSaSGDMyyCa;true;O;724009027947.7249
TtXlrmHLWZBVYOwKl;true;H;246974467014.656
wjHicRaoP;false;E;-34553301303.296
MzYjGTbqgBaJyzZvlv;false;L;-333709509551.7184
crKUBPokUpbINY;false;E;-734478949836.3904
kcTAkqhbOJVQn;false;X;-38688732794.0608
bTZRJ;false;x;826849051122.0736
snUEWqYcSbbGDABgyu;true;j;-846426005307.392
NHSdVJZG;true;m;710069397015.7568
ewGVO;true;r;540186029064.192
hbOygXZHWadbugx;false;r;396482028607.8976
uXTIwHAQIPYGQggdJSw;false;i;184025170627.7888
unTbhSv;false;3;-333967112798.208
NgDiKugxmBXOkBqY;false;#;532053548335.104
kWbqWlWaapwc;true;m;723902545474.3552
MCxPJZLRFTKCVBpEKC;true;d;141824082785.0752
PKmbolqjRPtAleURe;true;T;-852326586148.4543
kmypSZFyaEW;false;a;-565788136597.0944
