FjyczInteger,IurkgShortString,JwgguLongString,WvuktChar,TxusaDate,MpftxDateAndTime,JrlbwDecimal,OuqdiLongString,SktkoInteger,VzianShortString
1811453796,Ss,Jjsurzvtrcwtnycnfqntdkphehrad,q,2030-11-11,2024-11-05 09:00:21,752.772140201541,Bqsbvrbqecsfetoqqueztytkpkiup,88596263,Wz
1300719967,Mvev,Rngnozdxmnayvtddwhlljhadswfo,x,2012-10-16,2021-08-22 00:22:02,463.684842672052,Iigrfvqhlicalbfmsqnsjmjmdvsuo,2145449363,So
2054197071,Lx,Rlvexyychvzcelhtpvyunkdv,s,2023-01-12,2021-03-25 17:29:36,385.623126470308,Mouogybwfpkobnxvmvzkujqm,246614772,Gial
1034617818,O,Vgfnymgxkgnfmwfagpyzrdxhlh,r,2031-01-28,2021-06-08 23:42:17,761.096265521411,Jalsrqyxmexyjyxmkczf,1869934901,O
2012582523,Ixb,Unaqeefaeokisluuenjouhqwof,g,2022-11-25,2022-11-14 01:46:15,999.32456715001,Swgrrwifurmfnpxdruenuom,1823103621,Xeb
2001938284,Uneg,Lmtdxwioxibcgrbpqimnejkeur,g,2019-02-24,2021-05-14 18:44:07,872.616968058337,Bgylrxqgrmzpnluxkwidestmbbojg,1333053579,R
63674283,Aw,Fkracuafuwtztvlostjnlkp,i,2018-05-26,2024-11-09 20:41:46,53.8538107899268,Hodlypelqdcxshhevjmupdhr,1381710528,Xv
1681803075,Tc,Oxftibeqzxprlvdclnxngxdgmup,r,2021-03-16,2022-02-25 09:16:49,311.100490070461,Zeekclnhhdpgszfmusjvwpm,1405657019,Yhn
991015726,Hhp,Rhrsazzpgchxompdxqimnk,s,2024-11-06,2022-03-18 06:45:38,147.182047435633,Zvuwhrmhxvbsjvhijjvjv,1963253726,Pq
2108029417,S,Pebwwztlgzfcerivyyqgbi,d,2033-08-10,2021-09-30 15:39:51,320.673700571374,Negiptaiqavnvnxdjqhq,484201497,U
1510570048,L,Ggagcnxggzrqiejrvclvseft,f,2024-12-14,2022-02-27 18:03:57,858.780093425317,Kohdiubputzxhqdszymwjyqp,1356749899,Bbh
74854548,Wbu,Ljnakhbbimxlobbgoezdmysmpsai,t,2015-12-01,2024-05-27 16:50:58,860.739231976093,Usilycohxhdtgnafuarbrjnr,49822959,Rh
1571494922,Dj,Zuisuqclvpqptieacydl,u,2034-02-17,2023-04-09 01:17:01,193.705941174974,Lnkhoodtshtrnakoqvuxcgdmhq,836712094,X
512713570,J,Ajdrdgamvbalipxtweaph,p,2015-10-06,2023-04-25 19:52:13,919.411686677212,Yedwlejnmrhxnotkgecb,2011851705,M
592259851,B,Tvlestdiwiyqvbvcglzrl,v,2035-08-14,2023-07-25 17:40:28,980.103714847986,Wcxswvjbqrbmodjgxbioha,255539727,Gvbk
1473008008,Ycfl,Akdmdguldbtwvheyvakavyzmatzjs,s,2036-09-03,2023-10-12 00:50:55,118.407706319544,Ivtpeimpzwmzfdnzdculbc,912295953,Ljg
871780963,Kdm,Pyjefvbngzdabnvwspvmregkbdv,b,2013-08-10,2021-06-07 03:13:06,564.483654948177,Zfpfdvxhsyvchrkvlnbvhablryc,175617207,A
910887051,Kk,Vyqswsottiedktzqovtk,y,2015-04-05,2024-03-19 05:50:16,535.906677849547,Tvgsnlrxroxuvedthidmvs,725903610,J
1869025933,Rzc,Tcncwhagwmftebvtqqrrvabkbm,g,2020-10-28,2022-05-01 12:58:39,888.202324457561,Xoxdshcgmgbgzpzeyndy,80694257,Lw
1577069152,D,Kbrqzmiehydlokekttbu,c,2019-11-24,2023-09-21 23:52:17,827.378210996919,Yzpdakqebwlplhnguwajsjqda,206346985,Aiyb
1627642107,Cant,Gnngmntvhmonhlglupil,c,2036-11-30,2023-02-08 23:05:52,635.089174208738,Curtigzntqnwlwcjfummuqqmkilf,652383811,Icwk
850342262,Bcyf,Aovtpjsfbxdyebldeiavufuil,z,2012-07-30,2022-12-01 05:54:17,356.73315886256,Cvhxucvtvytzgbedsiypxty,824753381,Utmi
1249014192,Fw,Uhqghjilnccvztehhsotkjxxezi,i,2022-08-27,2023-12-02 07:30:58,645.934635608427,Dmhwmlbphmfwhyvaibhprcikk,1596449186,H
42876063,Ahlo,Mmhuwrzlydbpfdiajybwadwmti,t,2026-06-20,2023-08-23 07:25:54,451.75321421202,Kthjoaglxsrkhidxeszqijrqipvbn,1971383987,Dm
403923426,Vyu,Zdndejtodplpwivpbcqayfexahn,x,2013-12-07,2022-02-21 20:34:15,312.817581143611,Jxamugmgpbslciovrppshuvtyqdxw,1800199333,Lh
1059046233,Y,Iuuqjkxntvrtrgnbpqpcgoe,c,2027-05-26,2023-04-23 11:09:26,755.287993585359,Gepcpnjuucyjygfvldepyksvq,1854383440,U
1346715734,Azr,Hpfpdewtgmsfdzijqlfdqwl,t,2023-03-30,2021-12-04 21:42:30,464.042749006321,Dccysqzqpwaasfdgdlsblgbpu,1103793655,Kdm
303029158,Si,Ekunnzsuulellsfqzakdwbnde,y,2026-10-13,2022-11-28 14:12:48,105.784104254928,Pikpzwiyebsmhdqcgsxwdkhescw,1404350241,Pl
503460970,Avv,Vtjhbvikkujncrwogpfa,f,2035-08-31,2021-06-01 08:48:38,968.483556047307,Ppqmvghubkyooboztiindfxork,955850280,Uuy
1933441043,Ql,Ryonbsagyasnqblonlnkrc,v,2022-07-07,2021-08-30 15:47:16,655.527795504559,Hmadxpiivtulleqpqsya,1593609900,Jj
2047768610,B,Ocdskstuxxuxhtquszcfamfsw,q,2018-05-04,2021-02-18 23:30:13,123.185212315612,Evottsqcbslwrsyasasoqyawob,1955508491,Wt
964387245,Qgsz,Nzxeqykudvmtwygfoafvrfr,v,2016-01-15,2023-12-20 03:08:12,290.14008133213,Pflzzreaujaapckglravep,184624003,N
