seq,first,last,age,street,city,state,zip,dollar,pick
31,Beulah,Roberts,39,Vanuj Key,Aseotca,NM,86680,$4264.30,WHITE
32,Bernard,Santos,22,Etcun Circle,Oparafhaf,MN,11049,$9516.53,GREEN
33,Olga,Taylor,42,Vuvcaz Grove,Pekrilaz,NV,62161,$4939.78,YELLOW
34,Ray,Padilla,34,Luknu Avenue,Omvuba,MT,97358,$7667.43,WHITE
35,Aaron,Cole,21,Ocaro Boulevard,Mukbinac,SD,12511,$8226.14,YELLOW
36,Bruce,Tate,22,Gauna Trail,Tetiisi,SC,58928,$886.99,BLUE
37,Addie,Martin,35,Ulfib Heights,Herbuda,MS,64691,$4650.23,BLUE
38,Jordan,Ruiz,29,Hafe Pass,Sotzome,TX,65605,$853.82,BLUE
39,Tillie,Castillo,44,Uwen Ridge,Vupabiv,AL,46422,$1066.97,RED
40,Bettie,Carson,47,Awme Plaza,Gafuhnop,CA,96434,$743.94,GREEN
41,Henrietta,Jensen,19,Fupaca Manor,Wizgurel,WY,88057,$8649.87,GREEN
42,Steve,Bass,26,Gupte Pass,Dupawed,WI,24560,$2838.47,RED
43,Todd,Marsh,37,Sidlo Avenue,Peahawa,OR,23786,$4498.02,BLUE
44,Linnie,Payne,38,Meuta Loop,Imneke,MD,13426,$3144.48,YELLOW
45,Sophie,Williams,58,Zuglom Center,Zuztocti,MN,44204,$4905.37,BLUE
46,Maria,Romero,37,Rufbu Highway,Jircokmap,SC,53174,$329.22,BLUE
47,Francisco,Hayes,34,Seke Mill,Bepevte,IN,09369,$7604.95,WHITE
48,Callie,Lane,46,Vofuk Path,Gassehe,RI,55365,$4043.13,YELLOW
49,Jeremiah,Burton,44,Idorub Circle,Gupowo,PA,49481,$6159.51,GREEN
50,Erik,Horton,31,Tiwgec Court,Lalosuher,NV,93213,$6796.77,BLUE
51,Isabel,Hayes,54,Wedi Terrace,Tatroohu,OK,95892,$4610.52,YELLOW
52,Clara,Alvarado,41,Jikzok View,Guzfupebu,CT,68080,$9780.24,YELLOW
53,Jeffrey,Montgomery,50,Bickih Manor,Suhange,IA,08302,$3955.32,WHITE
54,Matthew,Thornton,23,Sevlo Loop,Gasopmo,OR,51469,$6183.60,WHITE
55,Ruth,Park,62,Feim Place,Zimparma,IL,72427,$6264.08,YELLOW
56,Calvin,Gutierrez,61,Carot Ridge,Dameber,ME,74239,$1900.21,WHITE
57,Calvin,Terry,20,Vadaj Key,Badekajok,IA,36715,$531.48,GREEN
58,Emma,Fernandez,64,Wicmuj Point,Rainzo,WY,36004,$1253.80,RED
59,Mitchell,Martin,51,Zigci Circle,Eviakdun,SD,04845,$9431.48,BLUE
60,Elizabeth,Holmes,40,Tuscu Junction,Kojsisvu,TN,78386,$5730.97,BLUE
61,Raymond,Blair,59,Agze River,Metotub,FL,20213,$9890.21,YELLOW
62,Carl,Anderson,51,Perken Circle,Hiknulede,MA,35132,$1240.09,RED
63,Victor,Bridges,44,Kobe View,Rokdesi,CO,86849,$126.89,BLUE
64,Paul,Powell,62,Fatef Grove,Niifiz,MO,33931,$9253.44,BLUE
65,Mattie,Hampton,33,Anuw Extension,Tecider,MO,51100,$2939.39,RED
66,Jackson,Allison,40,Essiz Junction,Nonjirba,NE,44766,$6597.77,BLUE
67,Joe,Stanley,37,Zahini Trail,Neduac,KS,49130,$5338.07,GREEN
68,Albert,Ward,31,Rohfi Highway,Heicafi,ME,47217,$4277.40,GREEN
69,Vera,Ramirez,57,Ucijeb Lane,Tolijrab,OK,97639,$2309.89,WHITE
70,Susie,Medina,42,Aplet Lane,Izehidwa,SD,45667,$483.07,RED
71,Nelle,Morales,48,Tecuko Circle,Oragivtu,DC,99320,$5056.62,RED
72,Elizabeth,McGee,45,Sejto Plaza,Mocowoco,ME,43391,$4574.59,GREEN
73,Olive,Clayton,40,Dabo Lane,Aleroalu,AK,93686,$137.34,RED
74,Myra,Colon,30,Juciw Pike,Jefrozi,CA,86758,$8319.37,RED
75,Marian,Morrison,47,Lutso Avenue,Jirajod,MD,34280,$9230.34,YELLOW
76,Sally,Morris,33,Feaho River,Reorgaf,WV,31658,$6612.16,RED
77,Patrick,Hansen,53,Lahbe Road,Bujbofpug,IL,29299,$6694.51,GREEN
78,Sophia,Russell,56,Logo Center,Usatoce,AR,94996,$5739.53,BLUE
79,Terry,Newman,43,Zocit Glen,Vanikfi,MD,97764,$7186.72,YELLOW
80,Antonio,Stanley,40,Onenuw View,Awotno,MN,41493,$5625.96,GREEN
81,Herbert,Alvarez,30,Iwuja Mill,Turvafir,WY,26146,$1839.90,GREEN
82,Maude,Waters,64,Sotul Point,Diljuhe,IN,44923,$3062.25,GREEN
83,Nettie,Guzman,52,Betot Avenue,Diuzuba,UT,56477,$879.46,WHITE
84,Johnny,Walker,41,Wepoz Parkway,Bimfojur,KY,90752,$38.85,RED
85,Pauline,Rowe,37,Juzce Road,Naznena,OH,97200,$82.42,RED
86,Virginia,Holloway,20,Nepdo Place,Hicuec,ND,93560,$3882.97,RED
87,Marie,Owen,27,Zuloza Way,Emgamlij,ND,32879,$3883.33,WHITE
88,Jeremiah,Page,59,Lusaho Drive,Poewefu,NC,23304,$1242.07,BLUE
89,Lora,Floyd,54,Esric Court,Dokbaemu,FL,41904,$6420.92,BLUE
90,Clarence,Sanchez,46,Utudim Heights,Huvavrej,CO,34134,$1673.17,GREEN
91,Pearl,Stevens,18,Jupwaf Center,Jefapeewi,NH,02692,$749.54,YELLOW
92,Wesley,Massey,23,Gomo Parkway,Velbunup,NY,46552,$1322.81,YELLOW
93,Dominic,Bates,48,Ogta Key,Tacvepul,HI,51768,$8696.20,BLUE
94,Ellen,Bridges,21,Zeoc Circle,Mejiksen,ID,76792,$165.13,BLUE
95,Connor,Lynch,27,Butdi Manor,Gowopfal,PA,11675,$8559.54,GREEN
96,Harry,Baker,19,Lepvup Key,Ijovowlu,CO,38008,$679.50,GREEN
97,Johanna,Jennings,46,Lowom River,Emvuwjaw,TX,14080,$2477.34,YELLOW
98,Hulda,Coleman,60,Dopjo Ridge,Hogonne,NH,62643,$2047.75,YELLOW
99,Jimmy,Dean,31,Zima Road,Setewe,CO,87519,$3695.52,GREEN
100,Jay,Dawson,58,Efum Pike,Citdilkal,VT,19092,$5698.33,GREEN

