AaoboInteger,LebhxShortString,GftghLongString,VnsbqChar,NzgubDate,TuyceDateAndTime,VrnpkDecimal,AnpcfDecimal,LbncsShortString,QofayDate
1375464963,Kp,Olmokazsfydsljavsqgy,p,2007-04-12,2015-07-14 01:40:39,760.706768259735,127.432827897106,L,2015-07-28
1231895130,Fisk,Zqqcjezznvjunhzyweqllv,s,2015-12-19,2016-06-26 02:55:58,563.00580388075,583.757626164592,G,2023-09-08
1700564864,A,Bfbnwuqdbxtgxdpajeby,v,2007-10-05,2014-04-17 01:21:22,218.197787282149,750.535864732478,Pvtv,2005-06-29
806872102,Lfux,Hwviturcqlogipycgyhvtbe,u,2014-10-19,2016-11-20 11:05:32,876.491386851525,373.675583570113,Mxu,2007-10-05
31283427,Fcnj,Oredgnmllrfhmbpgrayny,h,2020-01-30,2017-03-30 15:28:06,539.124935185129,765.668804648178,I,2024-08-03
1601329438,Soeh,Wbnwulywhphbkqncoweg,c,2031-08-03,2015-07-11 22:05:27,499.064356321033,398.671155515439,R,2022-12-24
1476923644,Th,Mjpmbsmjsxylaxdfxdsabawlbmq,t,2011-04-20,2017-04-09 16:35:06,799.051597155189,870.001930682921,H,2029-07-08
532933829,Pnds,Jcrbjfomuiahsmmelobscocblszw,h,2012-01-30,2015-05-22 02:25:37,579.071731576264,312.137139175151,R,2025-07-28
1691575851,Dkfu,Mvsplttdybztuappqgrenrl,z,2018-04-07,2014-09-05 08:13:27,706.381755278624,367.949166040844,Lq,2018-08-11
685240342,Q,Tdocndrnilxuekmenpwukt,c,2021-08-07,2017-09-11 10:07:44,399.168753251046,696.67506250398,Kl,2016-06-26
1237500836,Kw,Sorjayqcyyebzmasjvvaaxbdl,f,2007-02-25,2014-05-20 17:15:46,975.653521239596,308.488444568817,Uo,2030-06-23
1030866314,Ymum,Asdfqnylsfoovmunoyvv,t,2007-05-06,2015-06-14 11:06:46,554.878907536566,395.263186839997,Az,2006-03-01
1674999681,Bjxa,Yxurelgcvfsmrlknzqixc,o,2026-08-02,2017-03-29 19:32:00,503.034985858498,953.349723458919,Yi,2018-01-21
433810477,Mpoq,Driwnsetohqjjbspdcjcq,e,2010-01-02,2017-08-08 14:51:33,296.965208508524,767.378565747002,Au,2004-03-30
199495905,Ujvz,Aovqkyqsozlmiimfnnzl,g,2019-11-06,2014-11-21 19:51:44,408.942355033449,140.41124709901,Ofup,2030-12-03
506475578,Oco,Lffojsuxolrprgwwnulvlnlkl,y,2030-05-23,2013-12-14 23:38:04,193.113895688725,738.66403323536,Fyrc,2012-11-10
1598824850,Wvyn,Nwpcjdjfurtcyuvdkuvsurlra,d,2018-12-09,2017-05-20 23:31:54,643.451646735636,898.618564428118,Wxx,2028-11-02
1133267351,Vpwv,Zofoenyumbdvuwlycgpfoxbwf,a,2028-08-12,2016-10-13 03:31:18,277.60508762561,564.017964789652,Y,2027-11-09
597537664,Xll,Afwkoscdbcxsihpzcmiidqqmxwfyn,e,2018-07-02,2015-12-15 11:31:14,652.541022120296,245.150029773428,Asm,2018-03-25
384204762,X,Ejvwrgipkdcwjojmrmdqxpkbcsph,q,2031-04-07,2017-04-26 06:57:07,232.223610967502,244.333290608755,Mcca,2019-05-23
1512528749,O,Jokfmizvrzhypzttyrbzk,z,2028-05-05,2015-06-26 23:25:59,581.955357725711,83.9138324763225,Kq,2029-12-26
922675693,Im,Nsndyqdmgzwwdigpbdps,k,2022-04-07,2014-10-15 20:50:36,615.364677559289,386.888439015899,O,2009-06-12
1597115386,Vpd,Gblocihnqqtfdcjikhttqwyxsxbys,s,2007-10-20,2016-12-13 13:03:56,739.522210666687,205.262592157937,F,2009-02-17
1060208991,G,Xadweymukeovjhjdnvegiuxn,m,2017-03-06,2014-04-04 08:17:34,11.4275850408839,163.330898696245,X,2010-04-12
1114956255,Tv,Aozpdiookjxscqrwzdccqksalqg,g,2013-08-24,2016-08-13 12:23:04,37.1465096423153,563.923548703978,Jng,2010-03-24
1404301184,M,Yccahbnfjnfqtdqwydnbhfb,i,2013-07-11,2017-01-22 14:18:24,751.617511618704,130.622410741924,Qi,2030-04-28
1381779465,Shp,Eptbzuvyufxkgnrkcsat,r,2006-02-07,2016-08-31 00:05:30,374.642776499802,801.826465316967,Fgz,2031-07-31
919911617,Gy,Yhgfhnklngakvhfqzhvicgjghpozu,u,2019-08-02,2017-04-24 12:06:23,309.447229052636,534.321509084814,Dwm,2024-06-28
554262494,Qu,Uikztjlblqwrxzysylqtr,w,2006-04-25,2016-10-07 20:16:09,561.015125159647,91.2663857877564,Nnob,2017-03-01
1049476014,L,Fpfkinsrrbfwoaivzalygckrpynwo,k,2008-12-28,2015-04-04 00:34:45,539.993887087327,975.747420441242,Jgf,2015-06-02
374301574,K,Mwxymgfmmunscenvkzwchxoion,z,2020-11-07,2014-11-29 01:12:20,614.61031744937,280.563756954187,Wmxu,2022-06-02
2113372697,P,Xswagkeskaeghipipkzhptw,n,2023-10-23,2014-06-03 15:18:13,616.818534031891,276.296647859875,Eky,2012-03-07
1621984815,Er,Iduxjpcoodimbpbhtewjhju,w,2030-04-15,2017-02-02 16:05:30,587.743311462804,234.411217381438,Nzkq,2011-12-20
157012336,Msjg,Ehmyhcvxaafiizyixyeawpbe,x,2026-08-15,2014-09-29 23:34:40,520.887321103777,218.466348116503,Bupy,2008-02-23
154353716,Yr,Tiyntcihdnptffoogibli,h,2022-09-27,2017-01-27 18:35:05,950.328717450764,412.90044058715,Jww,2004-07-28
2136301494,Bg,Qnkvmnksfipkjovawfulrtojj,z,2015-12-09,2016-11-15 07:23:51,504.385947950364,582.141482542335,Ez,2005-08-20
2016979684,Xfz,Xzzqvizhbadbguwxybmncdfqwll,i,2021-07-15,2017-07-24 08:40:19,100.11380077345,663.897635724348,Z,2019-03-05
1480379917,Ynbz,Fmmjxefbtvtmsuujtkxrq,z,2029-02-11,2016-02-10 21:14:43,830.034024468639,262.214907567117,Ed,2004-11-13
1161350030,Ny,Semngdpigxthtxkeddhmgpaoqxaxt,h,2013-02-21,2014-03-07 15:04:08,776.215439092468,865.512566578348,F,2011-12-02
1872671209,Obq,Nbzmgtwlgflrddyxjcrpypvnxv,e,2028-08-24,2016-12-09 22:18:22,525.70585698155,762.667263281842,Py,2017-04-23
1057161230,Lue,Wbsieybjzhlkbsyfmpkoyetmaber,l,2010-11-02,2014-03-23 10:06:27,298.024342068482,486.444588977119,Bnd,2009-02-07
1515538493,Dogg,Zogngevjpysighcujxtjeyj,q,2015-07-07,2017-07-04 02:05:18,297.979389921752,891.403275957053,Kkx,2017-11-07
342921369,N,Debcxwtjfwwpctqnxdbepdewyvenu,v,2006-07-20,2016-11-19 07:24:27,581.738872258802,830.409748400752,T,2022-08-16
553543143,B,Gffkhlrujpazjiaaeecrgpkuqa,g,2018-11-24,2014-05-17 15:59:57,860.532709332431,631.816008422438,Aojy,2029-11-25
1001782227,Kns,Fbhfmfsmcdjjruluhedxnzcy,v,2030-12-24,2017-07-16 14:25:06,74.8857553465691,717.171295414293,Ren,2009-03-01
418643298,Iuu,Ejntqesdnrigkvxgyikncqu,o,2017-01-30,2017-02-05 14:24:30,866.892748450345,480.753636211508,Slm,2014-12-28
1702483216,Dlj,Qhyoaeltshztzkgfnpzhlhf,o,2026-05-20,2017-01-07 08:06:29,845.546683224638,839.198871440812,Btu,2020-10-20
87356704,Gect,Aleeqylcdpgombwjbktvipd,q,2019-04-04,2017-03-29 23:28:12,160.778900217628,952.069265279951,Abk,2028-01-03
1267846764,Zd,Xwttsbvfineketixbkio,q,2016-11-20,2014-10-28 17:29:36,509.079515705388,466.829910160429,N,2026-10-04
1453459633,Uwfa,Wbpxcujvqtgvicyowroklcgh,p,2018-05-07,2017-11-15 18:20:38,520.314649455396,449.103784025229,Ied,2010-12-11
969236729,Lngt,Qdtggftsiyfqqbuuiiouvk,x,2016-05-23,2017-09-20 02:58:13,691.692580791047,65.6540314972652,Ccj,2015-09-04
1733057093,V,Nbihhuduconfrbcerzlfghepdcqfp,u,2027-03-05,2015-10-05 05:19:22,218.227408927971,829.828477385374,Hz,2011-08-19
1077491043,H,Inewzazetvqpsfwteedxf,i,2023-06-12,2014-01-15 21:35:33,977.703983419437,840.111032985203,Vfkm,2015-09-04
2044227101,Z,Khdqfkaaxpdblgcixjxavfxdfe,z,2013-12-04,2016-08-17 19:32:34,224.703164410174,654.022933288488,Gej,2028-04-18
55919765,Ru,Rbjsskzhenpgzwekalblrs,r,2030-06-19,2015-08-08 22:37:27,829.379337760331,242.713629381132,Giks,2007-08-12
1543791416,D,Kmuzbesbihiemabpipzkkdxec,b,2027-06-26,2017-06-15 22:26:16,875.075307150872,114.694632177565,T,2005-06-17
1843767176,Yhm,Nzwgoxsthjcuddtdhppxaipffa,p,2007-08-23,2015-05-19 12:14:16,403.971978185685,96.7027578021878,Wz,2016-04-17
925376200,Wig,Hotuidphtijropfjrbnipcx,g,2025-06-10,2014-03-10 23:13:03,126.226132328727,713.087808672845,Pk,2011-02-17
818304747,Stv,Wxavxctqhkfbvuvxufqnakaw,z,2008-03-10,2014-05-06 09:18:09,109.46002467976,295.197032995148,W,2016-08-16
1191154763,Ep,Tfvndqsmgtqlmsncikmxdvt,f,2021-05-12,2016-07-13 14:16:47,249.298189417132,531.335944091592,Mppf,2020-02-12
53020073,Vzwt,Jtkgrvijigwrseylqxukfs,t,2008-11-10,2017-11-12 16:15:30,217.479036756549,898.019051597463,Nhi,2018-12-07
1598492593,Tcj,Ynyelgtxnkcnfccjcqzfgmxqvbxiy,c,2015-07-16,2014-06-24 15:26:45,100.790313026305,693.588021999965,Glah,2017-12-19
940820608,S,Qzbgljodcdrmpijjjkzkzfln,d,2027-01-12,2014-04-21 13:51:58,70.3287413671281,356.163310052903,Ue,2024-08-30
903297819,Varw,Ohtzamqdrydadhnkoncpmmtqi,n,2024-05-03,2017-02-27 01:29:22,321.26705410018,523.280520701446,So,2015-05-27
1862043622,Mmn,Etklitblxpgnogccndqntlvdpl,m,2023-09-22,2016-03-04 22:19:12,820.812451104081,937.072934087866,A,2016-02-11
917817476,Bih,Mhhtgvdhiuejvzytyhvxhiacq,e,2017-11-15,2017-06-06 23:51:59,822.483462664524,369.751151357662,F,2026-08-12
90469809,L,Cwthekqrpgamsuumkhdhf,c,2006-10-08,2016-07-24 20:38:34,20.3692633753499,479.912752043415,Uynu,2029-08-14
